PATH_TO_FILE;GENDER
LibriTTS/test-clean/61/70970/61_70970_000007_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000000_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000011_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000000_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000000_000004.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000026_000006.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000008_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000014_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000005_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000023_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000026_000005.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000003_000009.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000014_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000028_000008.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000028_000009.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000023_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000029_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000004_000008.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000024_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000013_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000024_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000004_000009.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000015_000009.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000013_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000013_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000002_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000024_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000016_000006.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000007_000004.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000016_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000016_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000007_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000029_000005.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000016_000001.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000030_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000021_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000029_000006.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000015_000003.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000009_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000033_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000015_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000015_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000033_000002.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000022_000000.wav;1
LibriTTS/test-clean/5639/40744/5639_40744_000010_000005.wav;1
