PATH_TO_FILE;GENDER
LibriTTS/test-clean/6829/68769/6829_68769_000004_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000033_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000066_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000051_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000051_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000085_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000045_000004.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000009_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000015_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000094_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000051_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000077_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000022_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000015_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000088_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000045_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000091_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000091_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000072_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000045_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000010_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000027_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000036_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000001_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000045_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000054_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000063_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000048_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000063_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000045_000003.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000036_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000053_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000078_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000078_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000056_000005.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000017_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000006_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000053_000000.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000053_000002.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000096_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000056_000007.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000056_000006.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000017_000001.wav;0
LibriTTS/test-clean/6829/68769/6829_68769_000075_000001.wav;0
